0,1,2
195593304,1580122213.599108,游戏声音调大一点
154608277,1580122214.2071848,我我我
190260960,1580122214.2072625,111
315632047,1580122214.4522548,...
186496778,1580122214.698786,666
190834421,1580122214.82102,白哥打过来球吗
181465949,1580122215.7284956,gg哈哈哈
161117397,1580122215.8494394,哈哈哈
185047545,1580122215.9724991,昨天干嘛去了
219773612,1580122216.0919795,你怎么不进张良
144704483,1580122216.0920734,未成年
185305829,1580122216.0921106,哈哈哈
214937944,1580122216.4677966,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
185212733,1580122216.589848,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
16013272,1580122216.7119837,未成年进不去的
261200472,1580122216.8362074,"没有通知,白哥...进来才看见播了"
238285091,1580122217.0154493,沉迷手机
194783163,1580122217.2559915,kanbujianne
295012443,1580122217.3769064,应该有啊
156138655,1580122217.5008318,现在网吧还没关业吗?
182802417,1580122217.7437296,上学
2411213,1580122218.122692,都是同一批
335192568,1580122218.2493632,以前的年轻人呗
189140604,1580122218.4055312,"院士死了也没见你们这么哀悼,黑曼巴死了咋了?"
201086922,1580122218.5284526,隔离隔离隔离隔离
209406474,1580122219.4193206,最近不都不营业嘛?
137411374,1580122219.4193692,白哥这个皮肤手感咋样
144704483,1580122219.4193964,进不去
60281696,1580122219.4194155,233
153991852,1580122219.7788384,沉迷手机了
306056881,1580122220.0217786,哈哈哈
233767789,1580122220.2697089,沉迷手机
186581817,1580122220.5339134,"进不去,进不去."
44058969,1580122220.6670384,233
188602774,1580122220.7895775,谁说的
231980341,1580122220.9142945,666
198004874,1580122220.9143262,我选李白
41644130,1580122221.156366,111
189644333,1580122221.1564176,现在的都玩手游了
2900098,1580122221.1564445,你在逗我吧
248511015,1580122221.156467,家里有
272120905,1580122221.286165,家里有
21264266,1580122222.022042,都打王者了
190834421,1580122222.0220854,白哥打过篮球吗
214937944,1580122222.1430616,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
56040583,1580122222.2629294,他们都包夜
293819881,1580122222.3937776,骚白你不是喜欢打球
44058969,1580122222.7582734,❤❤❤❤❤❤❤❤
25163737,1580122223.0051522,十几岁不让进
185088674,1580122223.1277845,忙着搞对象
320783753,1580122223.2487652,有手机了
140283935,1580122223.5100822,哈哈哈
281463359,1580122223.5101175,因为家家户户都要电脑
41644130,1580122223.6333616,111
325824413,1580122223.7536776,"我爱武汉,武汉只是个生病的小孩"
212658728,1580122223.7537189,原来的人现在还在去
66103788,1580122223.7537518,要不要交荧光棒
277692824,1580122224.2436323,"女朋友是什么,开黑吗?我剑魔贼六"
230554441,1580122224.243707,白哥单排么
204529730,1580122224.8605163,十几岁的都在喝酒
137411374,1580122224.8605485,白哥这个皮肤手感咋样
215590867,1580122224.8605785,都关门了
197900362,1580122225.1073112,世间再无黑曼巴
111293733,1580122225.1073506,沉迷王者荣耀
297732470,1580122225.3727362,沉迷手机
185061560,1580122225.3727732,进不去啊
270792443,1580122225.4952836,...
207769816,1580122225.4953265,因为家里有电脑
161171664,1580122225.7390466,你那是离学校太远了
243474712,1580122225.7390733,家里有电脑
9408321,1580122225.7390935,沉迷手机
115270862,1580122226.1332064,小学生都在打王者
195882044,1580122226.1332552,沉迷手机
71863915,1580122226.2538614,我也不去呀!!!
175095042,1580122226.2539005,24
274941380,1580122226.3790958,中年
41644130,1580122226.6627016,111
220256922,1580122226.8554044,屁
284921199,1580122226.8554409,因为生活啊!!!
185271137,1580122226.9763944,荧光棒是不是不用交
160905168,1580122227.1199574,都沉迷酒吧了
121068066,1580122227.477475,在我这边全是小学生
170974434,1580122227.7102225,未成年进去就被抓出来了
258810293,1580122227.7102606,好的大哥
254020599,1580122227.7102866,年轻人沉迷蹦迪
267930554,1580122227.710317,呵呵
255232604,1580122227.9944582,晚
110603062,1580122228.1152005,进不去
105486438,1580122228.1152422,多
341021519,1580122228.1152658,手机
170003983,1580122228.4511333,都沉迷手机了
215046774,1580122229.1327198,沉迷手机
197149019,1580122229.132756,玩手机
204432635,1580122229.1327784,你去的是高级网咖吧
246684803,1580122229.3700585,爱你
311892032,1580122229.4920266,是的
190573759,1580122229.6224627,太贵了
51033319,1580122229.761414,酒吧
137411374,1580122230.062587,白哥这个皮肤手感咋样
140283935,1580122230.289168,哈哈哈
139667484,1580122230.2891953,晚上好
114089562,1580122230.457676,网咖
8944073,1580122230.844283,"废话,要身份证啊,他们能去吗"
187261735,1580122230.84431,还是那一群人而已
76190368,1580122230.9659894,以前不也这批人上网吗
45587425,1580122231.118384,"未成年不给进,而且现在家里都有电脑啊"
64626187,1580122231.1185071,手机
206200816,1580122231.4321024,晚上好
242647740,1580122231.586599,沉迷手机
216284958,1580122231.7635818,手机
319556760,1580122231.982526,皮肤
167852116,1580122231.9825466,现在人有手机
211316297,1580122232.2619984,因为电脑游戏没什么好玩的
18861765,1580122232.7136776,未成年呗
218229921,1580122232.8396149,带坏我们
185212733,1580122232.839646,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
246684803,1580122232.8396695,爱你
186027772,1580122232.8396893,同一批人
223357072,1580122232.839709,666
212618321,1580122233.2035112,现在小孩子进不去了
165220546,1580122233.3447876,没去过网吧
184658948,1580122233.5902634,未成年不让进
152389944,1580122233.7264106,嘿嘿
254020599,1580122234.1281354,蹦迪不香吗
257137972,1580122234.1281614,他们还没体验到开黑的乐趣
217998465,1580122234.2761385,因为手机更好玩
310006089,1580122234.7115731,晚上好
189742442,1580122234.7116005,哈哈哈
189763180,1580122235.0534182,谁说的
186609230,1580122235.0534515,一起扣蓝光蓝光蓝光蓝光蓝光蓝光蓝光蓝光蓝光蓝光蓝光蓝光
185656013,1580122235.0534735,他们用手机打游戏
196389932,1580122235.053493,今天老大没
325824413,1580122235.3354301,"我爱武汉,武汉只是个生病的小孩"
244548033,1580122235.4564078,我的天你还敢出门
147125368,1580122235.6943572,喜欢白哥
185212733,1580122235.8154638,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
184999353,1580122236.5145054,为什么没有韩信的语音
241092917,1580122236.6886625,...
188680811,1580122236.6887074,那是曾经沉迷网吧的人长大了
66704349,1580122236.863787,老年人才去网吧
335192568,1580122236.8638306,以前的年轻人老了
219017821,1580122237.1987221,所以你30多岁的
186570423,1580122237.1987526,哒哒
283768095,1580122237.368474,对对
26075592,1580122237.4996214,因为小学生都在王者荣耀
274488125,1580122237.6610868,家里有电脑为什么去网吧
190868205,1580122238.056768,沉迷手机
188138059,1580122238.7301555,晚上好
185212733,1580122239.182864,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
332025676,1580122239.3372805,"这个皮肤好不好用,告诉我"
329682462,1580122239.3373175,现在年轻人蹦迪
137411374,1580122239.8365815,白哥这个皮肤手感咋样
191335702,1580122240.352836,沉迷手机了
218432162,1580122240.3528626,666
231170642,1580122240.4738376,沉迷手机
190573759,1580122240.6460838,去网咖
161117397,1580122240.904072,还是那批人哈哈哈
109181668,1580122241.0890758,晚上好
231087985,1580122241.6897662,家里有电脑
52869717,1580122242.7754936,现在条件好了
212516461,1580122243.0555143,白哥好
186570423,1580122243.1828804,哒哒哒
216665479,1580122243.3118055,"打韩信就是要各种卖队友和抢人头,不然后期就费了"
185212733,1580122243.687054,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
156138655,1580122244.441015,网吧不都停业的吗?
231935231,1580122244.5563178,白哥
193471410,1580122244.7995625,有手机要什么电脑
29769306,1580122245.1894355,因为家里小的都有电脑了
42780392,1580122245.1894946,"还是那些人,只不过他们老了"
174780731,1580122246.4435306,"哈哈哈,你说得对 @aroom丶moli：废话,要身份证啊,他们能去吗"
257595118,1580122246.4435654,哈哈哈
75219259,1580122246.8658955,对啊你的叔叔们要为了部落
196857879,1580122246.8659244,家里有电脑了呀
160290727,1580122247.1356509,现在都是玩手机
1778471448,1580122247.521805,你40岁
19607563,1580122247.5218437,都去喝茶了
243190209,1580122247.7689204,我害怕
258557241,1580122248.0251212,666
197900362,1580122248.2811177,世间再无黑曼巴
202614407,1580122248.8221662,不是不来了吗
302929682,1580122248.822225,111
214937944,1580122248.9428892,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
250452641,1580122249.6929414,手游好吧
185199293,1580122249.810805,白哥
196389932,1580122250.1727285,今天老大没了
168988458,1580122250.4191852,白哥晚上好
166156313,1580122250.5823514,哈哈哈 舒服了
185271137,1580122250.8219116,哈哈哈
185212733,1580122251.9316206,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
193938581,1580122252.1722429,666
323179323,1580122253.4310927,我来了
165564348,1580122253.551632,"年轻人进不了网吧,要身份证"
274941380,1580122254.0401096,"现在的年轻人都不懂什么叫英雄联盟,不怎么玩."
185212733,1580122254.2959588,荧光棒不交🎉🎉小道具留一下🎈🎈周六周日1.5倍✨✨
214937944,1580122254.4242918,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
254020599,1580122255.155165,迈阿密奥斯卡coco苏荷不香吗
226172058,1580122255.6488047,(85rr1dsag4e)
130896086,1580122256.1343508,捞
14187535,1580122257.1642814,"中年人在家有老婆孩子看着,只能偷偷去网吧上网"
168988458,1580122257.3798213,主播有点东西哈
162704836,1580122257.379859,都自己有手机
143682537,1580122258.0860536,哈哈哈
206005820,1580122258.2236395,我生气了
215534230,1580122258.223683,哥哥哥
214937944,1580122258.4360092,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
196906168,1580122259.2025163,"网吧管的严了,未成年人不太让进"
208331851,1580122259.2026107,在酒吧和ktv
183138221,1580122259.5764706,晚上好呀 白妹
211291194,1580122259.81114,666
194356804,1580122260.5990205,[吃瓜]
215605930,1580122260.8156016,无限火力吧
307547868,1580122260.8156333,现在的年轻人都在家玩手机
255706466,1580122261.257294,哈哈哈
258264903,1580122261.5430126,rip
249026809,1580122261.6785645,都来看你直播了
206200816,1580122262.3267324,"晚上好,白妹"
64718645,1580122262.596191,白哥好
206162643,1580122263.539798,666
169458059,1580122263.9105582,"我爱武汉,武汉只是个生病的小孩"
