danmu,flag,jieba,ltp,ori_jieba,ori_ltp,baidu,want
渣男,-1,-1,-1,0,0,-1,
操？,-1,0,0,0,0,-1,
吕布宝石了,0,0,0,1,1,1,
上把也是橘子,0,0,0,0,0,-1,
刚才什么歌,0,0,0,0,0,-1,
虞姬,0,0,0,0,0,1,
哈哈哈哈哈哈哈,1,1,1,0,0,1,
战令限定的,0,-1,-1,-1,-1,1,
攻速好快,0,0,1,0,0,1,
白哥你还记得这是个推塔游戏不是杀人游戏吗,0,0,0,0,1,-1,
鲁班,0,0,0,0,0,1,
白哥你也发一个,0,0,0,0,0,-1,
融入的不错,1,1,1,1,1,1,
举高高还不好吗,-1,-1,-1,1,1,-1,
我信了,1,0,0,0,0,1,
活该单身,-1,-1,-1,-1,-1,-1,
那你还举报她,-1,-1,-1,1,1,-1,
爱丽丝优秀白,1,0,0,1,0,1,
会的,0,0,0,0,0,1,
z,0,0,0,0,0,1,
百里,0,0,0,0,0,1,
很giao,1,0,0,0,0,1,
不要脸才对,-1,0,1,-1,0,-1,
晚安,1,1,1,0,0,1,
靠靠靠,-1,0,0,0,0,-1,
永恒钻石,0,0,1,0,1,1,
你好骚啊,1,0,0,0,0,-1,
哈哈哈,1,1,1,0,0,1,
凯,0,0,0,0,0,1,
马超,0,0,0,0,0,1,
！？？？？？？？？？,-1,0,0,0,0,-1,
。。,-1,-1,-1,0,0,-1,
哈哈哈哈,1,1,1,0,0,1,
我没搞到,-1,0,0,0,0,-1,
放学回家有没有被打,0,0,0,0,0,-1,
....。,-1,-1,-1,0,0,-1,
牛批,1,1,1,0,0,1,
lao,-1,0,0,0,0,1,
666666666,1,1,1,0,0,1,
他以后可能会把把禁猴子,0,0,0,0,0,-1,
太难了太难了,-1,-1,-1,0,0,-1,
你蹭了阿狸经济,0,0,0,0,0,1,
你是和武则天在双排你是和武则天在双排,0,0,0,0,0,1,
你可真是个鬼才,1,1,1,0,0,-1,
刘邦项羽是楚汉，不是三国！！！！！,-1,0,0,-1,0,-1,
nc病,-1,-1,-1,0,0,-1,
妲己妲己妲己妲己,0,0,0,0,0,1,
玩马超对面没游戏体验感,-1,1,0,0,0,-1,
AV画质吐槽:一下,-1,-1,-1,0,0,-1,
666666,1,1,1,0,0,1,
白哥，最近看女主播跳舞去了，都忘看你直播了,0,0,0,0,0,1,
来个雅典娜,0,0,0,0,0,1,
加油 （ง •̀o•́)ง （ง •̀o•́)ง,1,1,1,0,0,8,
牛逼,1,1,1,0,0,1,
阿,0,0,0,0,0,1,
晚安 ,1,1,1,0,0,1,
骚白变成白妹,0,0,0,0,0,-1,
反甲,0,0,0,0,0,1,
荧光棒🎈荧光棒🎈荧光棒🎈荧光棒🎈荧光棒🎈荧光棒🎈,0,0,0,0,0,8,
11111,0,0,0,0,0,1,
谢谢，有被冒犯到,0,0,0,0,0,1,
见人,0,0,0,0,0,1,
来吧无尽,0,0,0,1,1,0,
因为我喜欢你,1,1,1,1,1,1,
真厉害,1,1,1,0,0,-1,
加油＾０＾~,1,1,1,0,0,1,
渣男。,-1,-1,-1,0,0,-1,
马超马超马超马超马超马超马超,0,0,0,0,0,1,
日本的女生都是这样的,0,0,0,0,0,0,
貂蝉,0,0,0,0,0,1,
秀,1,1,1,0,0,1,
噗,1,0,0,0,0,1,
猥琐,-1,-1,-1,-1,-1,-1,
妹子,1,1,1,0,0,1,
哈哈哈哈哈不亏喊的好快,1,1,1,0,0,1,
666,1,1,1,0,0,0,
猛男,1,0,0,0,0,1,
老夫子他爹,0,0,0,0,0,-1,
。。。,-1,-1,-1,0,0,-1,
能不贵嘛 电脑都砸了,-1,0,1,0,0,-1,
射手,0,0,0,0,0,1,
想看干将,0,0,0,1,1,1,
这波操作可以,1,1,1,0,0,1,
晚安晚安,1,1,1,0,0,1,
哈哈哈无耻,0,0,0,-1,-1,1,
？？？？？？？？,-1,-1,-1,-1,-1,-1,
打儿子一样,0,0,0,0,0,0,
吕布,0,0,0,0,0,1,
司马,-1,-1,-1,0,0,1,
元歌元歌元歌元歌,0,0,0,0,0,-1,
玩的好不如10排玩的好,0,1,1,-1,-1,0,
干的漂亮,1,0,0,1,1,1,
？？？？？,-1,-1,-1,-1,-1,-1,
专治花里胡哨,-1,-1,-1,0,0,-1,
百里百里百里,0,0,0,0,0,1,
厉害白哥,1,1,1,0,0,-1,
守约守约,0,0,0,0,0,1,
6666666,1,1,1,0,0,1,
金瓶梅,0,0,0,0,0,1,
班若菠萝蜜,0,0,0,0,0,1,
耀武扬威,-1,-1,-1,-1,-1,1,
无耻,-1,-1,-1,-1,-1,-1,
今天玩一天了，都没扔过鞭炮,-1,-1,-1,0,0,1,
有钱人,1,0,1,0,1,1,
嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政嬴政,0,0,0,0,0,1,
张亮,0,0,0,0,0,1,
净化,0,0,0,1,1,1,
除了好听还是好听有什么奥秘,1,1,1,1,1,1,
我说的是直播会放啊白哥每次都1个,0,0,-1,0,0,1,
ojv ,0,0,0,0,0,0,
估计是反面教材吧,0,0,-1,0,-1,-1,
牛้้้้๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎๎,1,1,0,0,0,8,
李白有点东西,1,1,1,0,0,1,
反杀凯,0,0,0,0,0,1,
6,1,1,1,0,0,1,
哈哈哈哈哈哈哈哈哈,1,1,1,0,0,1,
你还是人吗,-1,0,0,0,0,-1,
今天状态不错呀,1,0,1,0,1,1,
经常碰着队友,0,0,0,0,0,1,
白哥,0,0,0,0,0,1,
哈哈哈 舒服了,1,1,1,1,1,1,
这谁顶得住啊,1,1,1,0,0,-1,
错觉,-1,-1,-1,-1,-1,-1,
小连麻哎,0,0,0,0,0,-1,
hi,0,0,0,0,0,1,
？？？？,-1,-1,-1,-1,-1,-1,
举报主播骂人,-1,-1,-1,-1,0,-1,
听你讲故事真好,1,1,1,0,0,1,
吃鸡吗？,0,0,0,0,0,-1,
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1,1,1,0,0,1,
233,1,1,1,0,0,1,
额额,0,0,0,0,0,-1,
混血？,0,0,0,0,0,-1,
黄飞鸿家邻居。生意老好了,1,0,1,0,0,1,
捞,-1,-1,-1,0,0,1,
优秀,1,1,1,1,1,1,
帅帅帅帅帅帅帅帅帅帅帅帅,1,0,0,0,0,1,
酸,-1,-1,-1,0,0,-1,
陆陆陆,0,0,0,0,0,1,
打野让蓝呢。还蓬荜生辉呢[666],1,1,1,1,1,1,
香饽饽,1,1,1,0,0,1,
哈哈哈哈哈嗝,1,1,1,0,0,1,
老夫子,0,0,0,0,0,1,
你在打人机？？,-1,0,0,0,0,-1,
雅典娜来一个,0,0,0,0,0,1,
装？,-1,0,0,0,0,-1,
这你都知道,1,1,1,1,1,1,
你说啥，绿色主播？,-1,0,0,0,0,-1,
娜可露露！,0,0,0,0,0,1,
主播有点东西哈,1,1,1,0,0,1,
元哥呀,0,0,0,0,0,1,
哈哈哈被秀,1,1,1,0,0,1,
你读书差,-1,-1,-1,-1,-1,-1,
就在你这快快快,0,1,0,0,0,1,
传送看下,0,0,0,0,0,1,
