danmu,flag,jieba,ltp
...,,-1,-1
可喜可贺,,0,1
破产,,-1,-1
。,,0,0
666666,,1,1
.......,,-1,-1
6666666666666666,,1,1
冲,,1,1
？,,-1,-1
萌神 牛B,,1,-1
十三心里mmp，这是什么东西,,-1,-1
葛大爷你相信玄学吗,,0,0
什么啊?这是什么,,0,0
我已经没的压了,,0,0
11111111111,,1,1
我手机端怎么看不到竞猜啊,,1,1
对面高地蹦迪,,0,0
感谢 aleen小屋 送出的 魔法皇冠x1,,1,1
66666,,1,1
我刚一直在给你说。,,-1,0
ag冲,,1,1
大招起手,,0,0
哈哈,,1,1
九尾关羽？,,0,0
太贵了,,0,-1
我没认出来拖米哈哈哈哈,,1,0
伽罗,,0,0
比赛能投吗,,1,1
哈哈哈哈哈哈哈哈哈,,1,1
嗯！,,1,1
我怎么喜欢谁谁输,,1,1
6,,1,1
主播6666,,1,1
[大哭][大哭][大哭],,-1,-1
我哭了，终于赢了。,,1,1
下局吉吉国王,,0,0
牛逼！,,1,1
出不死鸟,,0,0
我们是冠军！,,1,1
仓库,,0,0
死亡点名,,-1,-1
准了,,1,1
小摩托冲冲冲,,1,1
....,,-1,-1
好哈哈哈哈哈哈哈哈哈哈哈,,1,1
我看明白了LGD是拿TES练阵容,,1,1
66,,1,1
厉害死你了,,0,0
加油加油加油加油,,1,1
赔钱,,-1,-1
我注定中不了！！,,0,1
她是你好友,,0,0
6666,,1,1
哈哈哈哈哈憨憨的,,1,1
？？？？？？,,-1,-1
前期edg初晨疯狂打,,1,1
我领到了1000,,0,0
渡劫冲,,1,1
嫦娥带飞,,1,1
女大学生小唐,,0,0
6666666,,1,1
掐死吧,,0,-1
23333333,,1,1
毛线球,,0,0
刺痛五杀猴子,,-1,-1
jjjj,,0,0
18,,0,0
2169,,0,0
哈哈哈,,1,1
冲冲冲,,1,1
渡劫,,0,0
风暴龙王：？？？,,-1,-1
没听见,,0,0
重出江湖,,0,1
官方炸了,,-1,-1
火力全开来了,,1,1
哈哈哈哈哈,,1,1
6666666666666,,1,1
灵性,,1,1
哈哈，没打过哪吒,,1,0
hs,,0,0
全压AG了,,0,0
这波不该上的,,-1,0
还记得某位国服扁鹊曾说过，这局我看好QG,,1,1
飞牛去ES吧,,0,0
770真的挺惨，他指挥不错的,,-1,1
感觉ag要无,,0,0
qg辅助玩的锤子,,1,1
打半天塔都没推掉,,0,-1
哈哈哈哈,,1,1
无了,,-1,-1
比赛要结束了,,0,0
哈哈哈哈哈哈哈,,1,1
没了,,-1,-1
泪目,,0,0
大爷你和后面的广告融合的很好,,1,1
hhhh,,1,1
66666666666666666,,1,1
哈哈哈哈哈哈哈哈哈哈哈,,1,1
6666666666666666666666,,1,1
许诺,,0,0
剪光,,0,0
你啥时候去评论席呀,,0,0
皮卡丘动了,,0,0
自己做饭,,0,0
射手还没进去就差点死了,,-1,-1
王者还没上呢、,,0,0
太无敌了,,1,1
射中你,,0,1
破产了,,-1,-1
66666666,,1,1
这里哪。厉害,,1,1
1111,,1,1
脑子不太清楚,,-1,-1
1,,1,1
5秒真男人的时代已经过去，在这个直播间就来#挑战666#,,1,1
刺痛还是首发吗？,,-1,-1
ghs,,1,1
盘古不香,,0,-1
抢到,,0,0
有语音,,0,0
u我无语,,-1,-1
j8,,0,0
预言家,,0,0
砰,,0,0
拖米笑死我了,,1,1
牛魔帅,,1,1
虔诚国王乱杀,,-1,0
ytg:求你了别说了,,0,0
不送了，兄弟,,0,0
主播奶起来,,0,0
66666666666666666666,,1,1
七年谁啊？,,0,0
皮卡丘裂开了,,-1,0
上网课,,0,0
耀,,1,1
赞一下点赞,,1,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,,1,1
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,1,1
老扛老扛,,0,0
666,,1,1
喷许诺的是想上九月还是770？,,0,1
